age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
30,entrepreneur,married,tertiary,no,23,yes,yes,cellular,19,nov,375,1,-1,0,unknown,0
38,technician,married,tertiary,no,11766,yes,no,cellular,19,nov,280,1,-1,0,unknown,0
52,management,married,tertiary,no,488,yes,no,cellular,19,nov,60,3,-1,0,unknown,0
33,management,married,tertiary,no,3696,no,no,cellular,19,nov,305,1,182,3,failure,0
51,unemployed,married,secondary,no,1760,no,yes,cellular,19,nov,162,1,-1,0,unknown,0
31,technician,single,secondary,no,1188,yes,no,cellular,19,nov,82,1,-1,0,unknown,0
36,self-employed,married,secondary,no,189,yes,no,cellular,19,nov,136,1,120,1,failure,0
37,services,single,secondary,no,50,no,no,cellular,19,nov,244,1,154,8,other,0
56,retired,divorced,secondary,no,1886,yes,no,cellular,19,nov,682,1,-1,0,unknown,0
59,blue-collar,married,secondary,no,16869,no,no,cellular,19,nov,107,1,-1,0,unknown,0
36,management,married,tertiary,yes,-485,yes,no,cellular,19,nov,278,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,1897,yes,yes,cellular,19,nov,441,1,-1,0,unknown,0
57,entrepreneur,married,tertiary,no,1828,yes,no,cellular,19,nov,68,1,-1,0,unknown,0
45,technician,divorced,secondary,no,1309,yes,no,cellular,19,nov,298,1,170,2,failure,0
42,blue-collar,married,secondary,no,-430,yes,no,cellular,19,nov,298,2,-1,0,unknown,0
35,entrepreneur,married,secondary,no,6851,yes,no,cellular,19,nov,225,1,-1,0,unknown,0
45,entrepreneur,married,tertiary,no,1,no,no,cellular,19,nov,401,1,-1,0,unknown,0
55,blue-collar,married,primary,no,4103,no,no,cellular,19,nov,291,1,-1,0,unknown,0
34,management,single,tertiary,no,1,no,no,cellular,19,nov,582,1,-1,0,unknown,0
56,management,married,tertiary,no,705,no,no,cellular,19,nov,164,2,-1,0,unknown,0
51,blue-collar,married,primary,no,-637,yes,yes,cellular,19,nov,233,2,-1,0,unknown,0
34,management,married,tertiary,no,395,yes,no,cellular,19,nov,202,2,-1,0,unknown,0
38,blue-collar,married,primary,no,-459,yes,yes,cellular,19,nov,219,2,-1,0,unknown,0
34,management,married,secondary,no,2311,yes,no,cellular,19,nov,59,1,-1,0,unknown,0
35,self-employed,single,tertiary,no,538,yes,yes,cellular,19,nov,308,1,195,9,failure,0
35,management,single,tertiary,no,1531,yes,no,cellular,19,nov,127,1,-1,0,unknown,0
53,unemployed,divorced,secondary,no,587,no,no,cellular,19,nov,561,1,-1,0,unknown,1
44,services,married,primary,no,1161,yes,no,cellular,19,nov,402,1,184,5,failure,0
41,management,married,tertiary,no,2885,no,no,cellular,19,nov,40,1,-1,0,unknown,0
43,blue-collar,married,secondary,no,1927,yes,no,cellular,19,nov,63,1,-1,0,unknown,0
54,management,married,tertiary,no,2650,yes,yes,cellular,19,nov,50,1,-1,0,unknown,0
42,self-employed,married,secondary,no,3211,no,no,cellular,19,nov,87,2,111,1,failure,0
47,blue-collar,married,secondary,no,0,yes,yes,cellular,19,nov,196,1,-1,0,unknown,0
48,retired,married,primary,yes,-285,no,yes,cellular,19,nov,157,1,-1,0,unknown,0
40,unemployed,married,secondary,no,0,yes,no,cellular,19,nov,332,1,183,1,failure,0
43,technician,divorced,secondary,no,6835,no,no,cellular,19,nov,187,1,152,2,failure,0
51,management,married,tertiary,no,94,yes,no,cellular,19,nov,281,3,-1,0,unknown,0
58,blue-collar,married,primary,no,630,yes,no,cellular,19,nov,59,1,174,1,failure,0
48,blue-collar,married,secondary,no,-202,yes,yes,cellular,19,nov,565,1,112,4,failure,0
45,entrepreneur,married,tertiary,no,0,no,no,cellular,19,nov,416,2,-1,0,unknown,0
44,services,divorced,tertiary,no,2279,no,yes,cellular,19,nov,105,1,146,1,failure,0
36,admin.,married,unknown,no,2323,no,no,cellular,19,nov,111,1,-1,0,unknown,0
31,technician,married,secondary,no,793,no,no,cellular,19,nov,755,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,1160,no,yes,telephone,19,nov,62,1,-1,0,unknown,0
45,self-employed,single,tertiary,no,1009,no,no,cellular,19,nov,125,2,-1,0,unknown,0
46,unemployed,divorced,secondary,no,3354,yes,no,cellular,19,nov,522,1,174,1,success,1
45,self-employed,married,secondary,no,830,no,no,cellular,19,nov,180,1,111,2,failure,0
31,services,married,secondary,no,593,yes,no,cellular,19,nov,391,2,-1,0,unknown,0
55,management,married,tertiary,no,540,no,no,cellular,19,nov,124,2,-1,0,unknown,0
53,technician,married,secondary,no,2052,yes,no,cellular,19,nov,286,1,-1,0,unknown,0
33,housemaid,married,primary,no,2293,yes,no,cellular,19,nov,457,2,-1,0,unknown,0
30,admin.,single,unknown,no,0,yes,no,cellular,19,nov,1206,2,-1,0,unknown,0
41,blue-collar,married,secondary,no,1449,yes,no,cellular,19,nov,63,1,-1,0,unknown,0
32,technician,single,tertiary,no,550,no,no,cellular,19,nov,337,1,-1,0,unknown,1
33,admin.,married,unknown,no,2780,no,no,cellular,19,nov,485,1,-1,0,unknown,1
56,services,married,primary,no,444,yes,no,cellular,19,nov,88,1,166,1,failure,0
32,technician,single,tertiary,yes,0,no,no,cellular,19,nov,122,2,-1,0,unknown,0
31,admin.,divorced,tertiary,no,-2,yes,no,cellular,19,nov,300,1,-1,0,unknown,0
43,management,married,primary,no,8167,yes,no,telephone,19,nov,202,2,184,2,failure,0
32,management,single,tertiary,no,2515,no,yes,cellular,19,nov,223,2,-1,0,unknown,0
40,housemaid,married,secondary,no,0,no,no,cellular,19,nov,107,3,-1,0,unknown,0
30,blue-collar,married,secondary,no,631,yes,no,cellular,19,nov,174,2,-1,0,unknown,0
43,admin.,married,secondary,no,388,yes,no,cellular,19,nov,111,2,-1,0,unknown,0
56,entrepreneur,married,secondary,no,196,no,no,cellular,19,nov,312,3,-1,0,unknown,0
57,retired,divorced,tertiary,no,3875,no,no,cellular,19,nov,130,2,-1,0,unknown,0
44,technician,married,secondary,yes,16486,yes,yes,cellular,19,nov,275,3,-1,0,unknown,0
33,admin.,single,secondary,no,0,yes,no,cellular,19,nov,85,2,-1,0,unknown,0
31,self-employed,single,tertiary,no,217,no,no,cellular,19,nov,501,4,-1,0,unknown,0
30,unemployed,married,secondary,yes,19,no,no,cellular,19,nov,186,5,-1,0,unknown,0
35,management,married,tertiary,no,552,yes,yes,cellular,19,nov,314,2,124,1,failure,0
30,management,single,tertiary,no,508,no,yes,cellular,19,nov,70,4,-1,0,unknown,0
32,management,single,tertiary,no,509,no,yes,cellular,19,nov,208,2,-1,0,unknown,0
36,management,married,tertiary,no,9269,yes,yes,cellular,19,nov,107,2,-1,0,unknown,0
56,management,married,tertiary,no,0,no,no,cellular,19,nov,844,2,-1,0,unknown,0
37,technician,married,secondary,no,5287,yes,yes,cellular,19,nov,599,4,100,2,failure,0
38,self-employed,divorced,secondary,yes,2,no,no,cellular,20,nov,291,2,-1,0,unknown,0
40,blue-collar,married,secondary,no,6767,yes,no,cellular,20,nov,97,2,-1,0,unknown,0
52,management,divorced,tertiary,no,427,no,yes,telephone,20,nov,36,3,-1,0,unknown,0
32,blue-collar,single,primary,no,1959,no,no,cellular,20,nov,348,3,-1,0,unknown,0
38,entrepreneur,married,tertiary,no,898,yes,no,cellular,20,nov,80,5,198,2,failure,0
31,management,married,tertiary,no,1224,yes,yes,cellular,20,nov,75,2,119,2,success,0
33,admin.,single,secondary,yes,-266,no,yes,cellular,20,nov,459,1,-1,0,unknown,0
39,entrepreneur,married,secondary,no,5562,no,no,cellular,20,nov,149,3,-1,0,unknown,0
34,blue-collar,single,secondary,no,3043,yes,yes,cellular,20,nov,670,1,-1,0,unknown,1
49,blue-collar,married,primary,no,4455,yes,no,cellular,20,nov,140,1,-1,0,unknown,0
41,management,single,tertiary,no,195,no,no,cellular,20,nov,125,1,167,2,failure,0
34,technician,married,secondary,no,210,yes,yes,cellular,20,nov,199,1,-1,0,unknown,0
44,admin.,single,secondary,no,11,yes,no,cellular,20,nov,530,1,-1,0,unknown,0
30,blue-collar,married,primary,no,5956,yes,yes,cellular,20,nov,405,1,139,1,failure,0
31,services,single,secondary,no,481,yes,no,cellular,20,nov,106,2,183,2,failure,0
35,management,single,tertiary,no,1379,no,no,cellular,20,nov,370,1,-1,0,unknown,0
40,technician,single,secondary,no,572,no,no,cellular,20,nov,67,1,91,2,failure,0
31,management,married,secondary,no,1064,no,no,telephone,20,nov,60,1,-1,0,unknown,0
32,blue-collar,divorced,secondary,no,658,no,no,cellular,20,nov,173,2,-1,0,unknown,0
34,blue-collar,single,secondary,no,79,no,yes,cellular,20,nov,104,1,-1,0,unknown,0
34,self-employed,married,tertiary,no,7602,no,no,cellular,20,nov,222,1,-1,0,unknown,0
34,entrepreneur,married,tertiary,no,7962,yes,no,cellular,20,nov,96,2,-1,0,unknown,0
30,self-employed,married,secondary,no,2153,yes,no,cellular,20,nov,139,1,-1,0,unknown,0
41,blue-collar,single,secondary,no,98,no,yes,cellular,20,nov,180,1,122,6,failure,0
31,blue-collar,single,tertiary,no,328,yes,no,cellular,20,nov,89,1,-1,0,unknown,0
55,technician,married,secondary,no,361,yes,yes,cellular,20,nov,292,2,-1,0,unknown,0
50,blue-collar,married,primary,no,2590,yes,no,telephone,20,nov,281,2,195,6,failure,0
32,blue-collar,single,secondary,no,3201,yes,no,cellular,20,nov,98,1,178,5,failure,0
31,services,single,secondary,no,11386,yes,no,cellular,20,nov,356,1,-1,0,unknown,0
36,self-employed,single,secondary,no,20451,no,no,cellular,20,nov,69,3,-1,0,unknown,0
36,blue-collar,single,secondary,no,2235,yes,no,cellular,20,nov,287,2,-1,0,unknown,0
30,blue-collar,married,secondary,no,399,no,yes,cellular,20,nov,282,2,-1,0,unknown,0
51,blue-collar,married,primary,no,3185,yes,no,cellular,20,nov,187,2,-1,0,unknown,0
33,admin.,single,secondary,no,-281,yes,yes,cellular,20,nov,282,1,-1,0,unknown,0
49,self-employed,married,tertiary,no,2143,no,no,cellular,20,nov,226,3,-1,0,unknown,0
55,admin.,divorced,secondary,no,166,no,no,cellular,20,nov,324,7,153,4,failure,0
37,technician,single,secondary,no,-272,no,yes,cellular,20,nov,104,3,139,6,failure,0
34,admin.,married,secondary,no,16489,yes,no,cellular,20,nov,145,1,-1,0,unknown,0
33,blue-collar,married,primary,no,261,yes,no,cellular,20,nov,252,1,-1,0,unknown,0
33,technician,divorced,secondary,no,557,yes,no,cellular,20,nov,89,1,91,1,failure,0
38,entrepreneur,married,secondary,no,868,no,no,cellular,20,nov,452,2,-1,0,unknown,0
54,management,divorced,secondary,no,300,yes,no,cellular,20,nov,562,2,-1,0,unknown,1
58,admin.,married,unknown,no,5763,no,no,cellular,20,nov,52,1,-1,0,unknown,0
37,entrepreneur,married,secondary,no,3,no,no,cellular,20,nov,96,1,-1,0,unknown,0
30,admin.,married,secondary,no,1794,no,no,cellular,20,nov,1035,1,-1,0,unknown,1
57,services,single,secondary,no,2236,yes,no,telephone,20,nov,51,8,190,2,failure,0
33,management,married,tertiary,no,3401,no,no,cellular,20,nov,253,1,-1,0,unknown,1
51,technician,married,secondary,no,-153,no,no,cellular,20,nov,72,2,92,4,failure,0
37,entrepreneur,married,tertiary,no,836,yes,no,cellular,20,nov,223,1,177,2,failure,0
34,admin.,single,tertiary,no,5007,yes,no,cellular,20,nov,51,1,-1,0,unknown,0
59,retired,married,secondary,no,6888,no,no,telephone,20,nov,1025,2,-1,0,unknown,1
40,unemployed,divorced,secondary,no,452,no,no,cellular,20,nov,98,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,10287,yes,no,cellular,20,nov,293,1,-1,0,unknown,0
51,entrepreneur,married,tertiary,no,6659,yes,yes,cellular,20,nov,191,2,189,1,failure,0
41,management,married,tertiary,no,60,yes,no,cellular,20,nov,239,2,-1,0,unknown,0
59,retired,married,secondary,no,0,no,no,cellular,20,nov,363,2,100,6,other,0
36,admin.,single,secondary,no,8785,yes,no,cellular,20,nov,425,2,-1,0,unknown,0
39,services,divorced,secondary,no,1957,yes,yes,cellular,20,nov,47,1,-1,0,unknown,0
59,management,divorced,tertiary,no,17056,yes,no,cellular,20,nov,470,2,-1,0,unknown,0
38,management,married,tertiary,no,0,yes,no,telephone,20,nov,25,2,-1,0,unknown,0
54,management,divorced,tertiary,no,6410,no,no,cellular,20,nov,101,2,-1,0,unknown,0
33,technician,married,tertiary,no,145,yes,no,cellular,20,nov,262,3,-1,0,unknown,0
47,management,married,tertiary,no,437,yes,no,cellular,20,nov,133,4,-1,0,unknown,0
30,management,single,tertiary,no,1372,no,no,cellular,20,nov,240,2,-1,0,unknown,0
38,technician,married,tertiary,no,-3,no,no,cellular,20,nov,251,2,101,3,failure,0
39,management,single,tertiary,no,889,no,no,cellular,20,nov,78,2,185,4,failure,0
36,admin.,married,tertiary,no,75,no,yes,cellular,20,nov,97,2,-1,0,unknown,0
46,entrepreneur,divorced,secondary,no,2514,yes,no,cellular,20,nov,68,2,-1,0,unknown,0
57,unemployed,married,primary,no,0,yes,no,cellular,20,nov,231,2,-1,0,unknown,0
31,management,single,tertiary,no,-208,yes,yes,cellular,20,nov,251,4,-1,0,unknown,0
40,services,married,secondary,no,5248,yes,yes,cellular,20,nov,194,4,188,8,other,0
51,blue-collar,married,primary,no,5206,yes,no,cellular,20,nov,168,3,-1,0,unknown,0
47,self-employed,married,secondary,no,2830,yes,no,telephone,20,nov,713,6,-1,0,unknown,0
35,services,single,secondary,no,7242,no,no,telephone,20,nov,215,3,-1,0,unknown,0
53,management,divorced,tertiary,no,2679,no,no,cellular,20,nov,295,3,-1,0,unknown,1
41,management,married,tertiary,no,5883,no,no,cellular,20,nov,182,2,-1,0,unknown,0
44,self-employed,married,primary,no,0,no,no,cellular,20,nov,843,3,-1,0,unknown,0
34,management,married,tertiary,no,19391,no,no,cellular,20,nov,391,2,-1,0,unknown,0
39,management,single,secondary,no,-490,no,yes,cellular,21,nov,141,2,-1,0,unknown,0
30,admin.,married,secondary,no,35,yes,yes,cellular,21,nov,91,2,-1,0,unknown,0
36,management,married,tertiary,no,14462,yes,no,cellular,21,nov,10,5,-1,0,unknown,0
41,management,married,tertiary,no,1735,yes,no,cellular,21,nov,358,3,-1,0,unknown,0
48,management,divorced,tertiary,no,-547,no,no,cellular,21,nov,275,2,-1,0,unknown,0
34,management,married,tertiary,no,3167,yes,yes,cellular,21,nov,152,1,-1,0,unknown,0
58,entrepreneur,married,tertiary,no,925,yes,no,cellular,21,nov,65,1,-1,0,unknown,0
54,services,divorced,secondary,no,43,no,yes,cellular,21,nov,289,1,-1,0,unknown,0
30,entrepreneur,single,primary,no,2816,yes,no,cellular,21,nov,71,1,-1,0,unknown,0
37,management,married,secondary,no,-499,yes,no,cellular,21,nov,71,3,-1,0,unknown,0
42,services,married,unknown,no,-1085,no,yes,cellular,21,nov,45,1,-1,0,unknown,0
35,technician,single,secondary,no,196,yes,no,cellular,21,nov,318,1,-1,0,unknown,0
41,admin.,married,unknown,no,488,no,no,cellular,21,nov,174,1,-1,0,unknown,0
50,admin.,married,secondary,no,4117,no,no,cellular,21,nov,530,1,-1,0,unknown,1
31,self-employed,married,tertiary,no,5,yes,yes,cellular,21,nov,635,1,135,2,failure,1
32,services,divorced,secondary,no,5267,yes,no,cellular,21,nov,183,1,168,2,failure,0
30,management,married,tertiary,no,1942,yes,yes,cellular,21,nov,436,2,178,3,other,1
59,retired,married,secondary,no,2011,no,no,cellular,21,nov,222,2,-1,0,unknown,0
34,technician,single,secondary,no,27446,yes,no,cellular,21,nov,203,2,-1,0,unknown,0
45,admin.,married,secondary,no,857,yes,no,cellular,21,nov,169,1,92,20,other,0
37,blue-collar,married,secondary,no,0,yes,no,cellular,21,nov,169,1,113,5,other,0
52,self-employed,married,tertiary,no,2289,yes,yes,cellular,21,nov,81,1,-1,0,unknown,0
35,services,single,secondary,no,1354,no,yes,cellular,21,nov,278,6,-1,0,unknown,0
35,blue-collar,married,secondary,no,0,yes,yes,cellular,21,nov,113,1,-1,0,unknown,0
40,services,single,secondary,no,19343,yes,no,cellular,21,nov,13,4,179,4,failure,0
41,management,married,secondary,no,23,no,yes,cellular,21,nov,59,1,-1,0,unknown,0
54,management,married,tertiary,no,37176,no,no,cellular,21,nov,206,1,-1,0,unknown,0
33,blue-collar,married,primary,no,2456,yes,no,cellular,21,nov,552,3,127,1,failure,0
36,management,married,tertiary,no,3537,yes,no,cellular,21,nov,115,2,-1,0,unknown,0
35,entrepreneur,married,secondary,no,2971,no,no,cellular,21,nov,112,2,-1,0,unknown,0
36,entrepreneur,married,secondary,yes,1,yes,no,cellular,21,nov,203,1,-1,0,unknown,0
39,unemployed,married,secondary,no,2245,no,no,cellular,21,nov,749,2,-1,0,unknown,1
40,admin.,married,secondary,no,1831,no,no,cellular,21,nov,492,2,-1,0,unknown,0
40,services,married,secondary,no,9374,yes,no,cellular,21,nov,7,8,185,1,failure,0
34,unemployed,married,secondary,no,1375,no,no,cellular,21,nov,148,1,-1,0,unknown,0
45,technician,married,tertiary,no,-525,no,yes,cellular,21,nov,980,2,-1,0,unknown,1
33,management,married,tertiary,no,1817,no,no,cellular,21,nov,55,1,-1,0,unknown,0
32,services,married,secondary,no,1397,yes,no,cellular,21,nov,224,3,-1,0,unknown,0
44,entrepreneur,divorced,tertiary,no,20179,yes,yes,cellular,21,nov,163,1,-1,0,unknown,0
35,technician,single,secondary,no,391,no,no,cellular,21,nov,152,1,-1,0,unknown,0
38,admin.,married,secondary,no,505,yes,yes,cellular,21,nov,119,1,157,2,failure,0
36,management,married,unknown,no,1597,yes,no,cellular,21,nov,137,1,-1,0,unknown,0
34,management,married,tertiary,yes,0,no,yes,cellular,21,nov,18,9,-1,0,unknown,0
38,services,married,secondary,no,5293,yes,no,cellular,21,nov,1199,3,155,3,other,0
57,admin.,married,secondary,no,3944,no,no,cellular,21,nov,36,2,-1,0,unknown,0
49,admin.,divorced,secondary,no,6512,no,no,cellular,21,nov,93,2,-1,0,unknown,0
43,management,single,tertiary,no,146,no,no,cellular,21,nov,50,1,113,5,other,0
30,blue-collar,married,secondary,no,0,no,yes,cellular,21,nov,718,1,-1,0,unknown,0
31,entrepreneur,divorced,secondary,no,82,no,no,telephone,21,nov,114,5,-1,0,unknown,0
34,management,married,tertiary,no,2594,yes,no,cellular,21,nov,161,3,-1,0,unknown,0
48,admin.,single,secondary,no,0,no,yes,telephone,21,nov,47,2,-1,0,unknown,0
31,blue-collar,single,secondary,no,1565,yes,no,cellular,21,nov,290,6,-1,0,unknown,0
45,technician,married,secondary,no,0,yes,no,telephone,21,nov,68,1,-1,0,unknown,0
36,management,married,tertiary,no,1619,yes,no,cellular,21,nov,106,2,-1,0,unknown,0
39,management,single,tertiary,no,137,yes,no,cellular,21,nov,408,9,-1,0,unknown,0
34,unemployed,married,secondary,no,6438,yes,no,cellular,21,nov,21,7,-1,0,unknown,0
52,blue-collar,married,primary,no,28,yes,no,telephone,21,nov,85,3,-1,0,unknown,0
45,blue-collar,married,secondary,no,3169,no,no,cellular,21,nov,39,1,-1,0,unknown,0
34,admin.,single,secondary,no,892,yes,no,cellular,21,nov,177,2,184,1,failure,0
47,technician,married,secondary,no,912,no,no,cellular,21,nov,1036,2,-1,0,unknown,0
31,management,single,tertiary,no,307,no,no,cellular,21,nov,86,2,-1,0,unknown,0
45,management,single,tertiary,no,207,no,no,cellular,21,nov,230,3,-1,0,unknown,0
34,management,married,tertiary,no,5195,no,no,cellular,21,nov,25,3,-1,0,unknown,0
50,retired,married,secondary,no,1047,no,no,cellular,21,nov,98,5,-1,0,unknown,0
55,management,single,tertiary,no,4847,yes,no,cellular,21,nov,18,4,106,2,other,0
50,unemployed,married,secondary,no,36221,no,no,cellular,21,nov,13,2,-1,0,unknown,0
32,technician,single,unknown,no,354,no,no,cellular,21,nov,278,2,-1,0,unknown,0
47,self-employed,married,tertiary,no,3072,no,no,cellular,21,nov,229,3,-1,0,unknown,0
37,management,single,tertiary,no,22125,no,yes,cellular,21,nov,331,2,-1,0,unknown,1
33,entrepreneur,married,secondary,no,3140,yes,yes,cellular,21,nov,7,5,-1,0,unknown,0
37,blue-collar,married,primary,no,1322,yes,no,cellular,21,nov,14,8,185,1,other,0
35,self-employed,single,secondary,no,1732,no,no,telephone,21,nov,1441,3,-1,0,unknown,0
36,unemployed,married,primary,no,2347,yes,no,cellular,21,nov,5,3,-1,0,unknown,0
49,technician,married,tertiary,no,1077,yes,no,cellular,21,nov,79,4,-1,0,unknown,0
30,blue-collar,single,secondary,no,130,no,no,telephone,5,dec,291,1,-1,0,unknown,0
42,management,divorced,tertiary,no,266,no,yes,cellular,28,jan,228,1,-1,0,unknown,0
43,entrepreneur,single,unknown,no,323,no,no,cellular,28,jan,159,1,226,1,success,0
59,blue-collar,married,primary,no,8,no,no,telephone,28,jan,56,1,-1,0,unknown,0
33,blue-collar,married,secondary,yes,-354,yes,yes,cellular,28,jan,104,1,245,2,failure,0
29,admin.,single,tertiary,no,8,no,no,cellular,28,jan,468,1,-1,0,unknown,0
28,services,divorced,secondary,no,356,no,no,cellular,28,jan,296,1,-1,0,unknown,0
57,services,divorced,primary,no,362,no,no,cellular,28,jan,91,1,231,1,failure,0
30,management,single,tertiary,no,1572,no,no,cellular,28,jan,200,1,-1,0,unknown,0
43,management,married,tertiary,no,344,yes,yes,cellular,28,jan,282,1,238,2,failure,0
43,technician,married,secondary,no,-57,no,no,cellular,28,jan,41,1,-1,0,unknown,0
52,technician,married,secondary,no,-35,no,yes,cellular,28,jan,165,1,-1,0,unknown,0
26,blue-collar,single,secondary,no,78,no,no,telephone,28,jan,43,1,-1,0,unknown,0
55,blue-collar,married,secondary,no,93,no,yes,cellular,28,jan,111,1,-1,0,unknown,0
56,unemployed,married,secondary,no,-246,no,yes,cellular,28,jan,461,2,204,2,failure,0
43,blue-collar,married,primary,no,2317,no,no,cellular,28,jan,412,1,-1,0,unknown,0
51,admin.,married,secondary,no,176,no,no,cellular,28,jan,214,1,183,2,failure,0
48,management,divorced,tertiary,no,5978,no,no,cellular,28,jan,58,1,-1,0,unknown,0
60,self-employed,married,primary,no,362,no,yes,cellular,28,jan,326,1,183,6,success,0
45,housemaid,divorced,secondary,no,31,yes,no,cellular,28,jan,280,1,-1,0,unknown,0
40,technician,married,secondary,no,529,no,yes,cellular,28,jan,596,1,-1,0,unknown,0
36,technician,single,secondary,no,480,yes,no,cellular,28,jan,90,1,-1,0,unknown,0
28,unknown,single,secondary,no,4465,no,no,cellular,28,jan,769,1,-1,0,unknown,1
28,unemployed,single,secondary,no,1055,no,no,cellular,28,jan,196,1,-1,0,unknown,0
41,technician,single,secondary,no,1508,no,yes,cellular,28,jan,301,2,-1,0,unknown,0
52,technician,married,secondary,no,1033,no,no,cellular,28,jan,198,3,-1,0,unknown,0
42,technician,married,secondary,no,799,no,no,cellular,28,jan,234,1,181,6,failure,0
26,services,single,secondary,no,1095,no,no,cellular,28,jan,410,2,-1,0,unknown,0
56,technician,single,tertiary,no,-528,no,no,cellular,28,jan,290,2,184,2,failure,0
26,blue-collar,single,secondary,no,0,yes,no,cellular,28,jan,148,2,258,2,failure,0
45,blue-collar,married,primary,no,103,no,no,cellular,28,jan,64,3,-1,0,unknown,0
44,technician,married,secondary,no,-199,no,no,cellular,28,jan,692,2,247,3,failure,0
49,services,married,secondary,no,-507,no,no,telephone,28,jan,148,2,-1,0,unknown,0
27,student,single,secondary,no,585,no,no,cellular,28,jan,180,3,-1,0,unknown,0
47,management,married,unknown,no,1128,no,no,cellular,28,jan,65,2,-1,0,unknown,0
31,management,single,tertiary,no,308,yes,yes,cellular,28,jan,262,2,268,2,other,0
39,technician,married,tertiary,no,14,no,no,cellular,28,jan,114,2,-1,0,unknown,0
54,admin.,married,unknown,no,-24,no,no,telephone,28,jan,98,2,-1,0,unknown,0
29,services,married,secondary,no,317,no,no,cellular,28,jan,229,2,-1,0,unknown,0
30,management,married,tertiary,no,370,no,no,cellular,29,jan,250,1,246,1,other,0
26,technician,single,secondary,no,206,no,no,cellular,29,jan,89,1,-1,0,unknown,0
33,services,single,secondary,no,459,yes,no,cellular,29,jan,241,1,266,2,failure,0
29,admin.,divorced,secondary,no,2,no,yes,cellular,29,jan,220,1,-1,0,unknown,0
37,unemployed,married,secondary,no,86,no,no,cellular,29,jan,1424,1,-1,0,unknown,0
30,student,single,secondary,no,336,no,no,cellular,29,jan,67,1,-1,0,unknown,0
47,management,married,tertiary,no,1425,no,no,cellular,29,jan,113,1,-1,0,unknown,0
26,technician,single,tertiary,no,252,yes,no,cellular,29,jan,187,1,-1,0,unknown,0
29,entrepreneur,single,primary,no,97,yes,no,cellular,29,jan,200,1,-1,0,unknown,0
41,admin.,single,unknown,no,350,yes,no,cellular,29,jan,103,1,-1,0,unknown,0
49,blue-collar,married,primary,no,399,no,no,cellular,29,jan,679,1,-1,0,unknown,0
59,management,married,secondary,no,1245,no,no,cellular,29,jan,285,1,-1,0,unknown,0
36,management,married,tertiary,no,0,yes,no,cellular,29,jan,86,1,237,17,other,0
36,blue-collar,married,secondary,no,-557,yes,yes,cellular,29,jan,484,1,253,1,failure,0
46,admin.,divorced,secondary,no,660,yes,no,cellular,29,jan,1026,1,259,2,failure,0
38,admin.,married,secondary,no,-241,no,no,cellular,29,jan,570,2,-1,0,unknown,0
44,blue-collar,single,primary,no,287,no,no,cellular,29,jan,301,1,-1,0,unknown,0
34,admin.,single,secondary,no,718,yes,no,cellular,29,jan,169,1,-1,0,unknown,0
46,admin.,married,secondary,no,466,yes,no,cellular,29,jan,169,1,-1,0,unknown,0
34,entrepreneur,single,tertiary,no,-185,no,no,cellular,29,jan,114,1,-1,0,unknown,0
31,services,single,tertiary,no,1025,no,no,cellular,29,jan,93,1,254,3,failure,0
42,services,married,secondary,no,1152,yes,no,cellular,29,jan,168,1,-1,0,unknown,0
31,management,married,tertiary,no,83,no,no,cellular,29,jan,300,1,-1,0,unknown,0
32,admin.,single,secondary,no,-32,no,no,cellular,29,jan,320,1,185,5,other,0
50,technician,divorced,secondary,no,380,yes,no,cellular,29,jan,492,1,-1,0,unknown,0
49,services,single,secondary,no,178,yes,yes,cellular,29,jan,197,1,-1,0,unknown,0
27,student,single,secondary,no,10536,no,no,cellular,29,jan,136,1,-1,0,unknown,0
29,management,married,tertiary,no,1258,yes,no,cellular,29,jan,287,1,-1,0,unknown,0
53,blue-collar,single,primary,no,354,yes,no,cellular,29,jan,133,1,226,2,failure,0
37,unemployed,married,secondary,no,1152,no,no,cellular,29,jan,222,1,-1,0,unknown,0
51,management,married,secondary,no,873,no,no,cellular,29,jan,273,1,-1,0,unknown,0
34,self-employed,single,tertiary,no,892,yes,no,telephone,29,jan,31,3,-1,0,unknown,0
26,self-employed,single,tertiary,no,-101,no,yes,cellular,29,jan,172,1,-1,0,unknown,0
28,blue-collar,single,secondary,no,1955,no,no,cellular,29,jan,25,1,-1,0,unknown,0
40,technician,married,secondary,no,56,yes,yes,cellular,29,jan,194,1,247,1,failure,0
43,management,divorced,tertiary,no,3578,no,no,cellular,29,jan,376,2,-1,0,unknown,0
30,services,married,unknown,no,840,no,no,cellular,29,jan,163,2,-1,0,unknown,0
26,student,single,secondary,no,352,no,no,cellular,29,jan,202,2,-1,0,unknown,0
37,entrepreneur,married,tertiary,no,1284,yes,no,cellular,29,jan,246,2,-1,0,unknown,0
30,services,single,secondary,yes,-261,yes,no,cellular,29,jan,1139,2,255,1,other,0
57,retired,married,secondary,no,939,no,yes,telephone,29,jan,267,2,-1,0,unknown,0
57,technician,divorced,secondary,no,77,yes,yes,cellular,29,jan,168,3,246,2,failure,0
41,management,single,tertiary,no,869,no,no,cellular,29,jan,524,2,-1,0,unknown,0
